0.9115685881840778,0.21197985861723856,0.6472768701200299,0.2957372540563068,0.9683795074068465,0.05851264384131283,0.1716991420966152,0.26751724373257224,0.048756200323263665,0.16863283489304415,0.6607428067858143,0.3489575095847154,0.5724106934373894,0.970123900350349,0.8781682436604397,0.9969774620147775,0.01743852869874496,0.7061286927094431
0.6951249769186872,0.022702541603022985,0.9331530604602882,0.6765594979953491,0.7924602495780335,0.4834125886148283,0.9000600012105694,0.5115314344566082,0.11705405490036713,0.282930730291278,0.5082690734139741,0.026649329455969428,0.9846391082435229,0.14080406841981918,0.701333659667596,0.03587476547648427,0.43316234586749824,0.17616252960540346
0.7654117292366068,0.6718545972486651,0.9347337379131258,0.04545573186193219,0.22198421914202515,0.30744474195328164,0.08646887777518175,0.6793346179572974,0.17011761052669816,0.447997394565144,0.143784905317898,0.6998525758103863,0.43423536130155727,0.7245437394710323,0.21066950593776312,0.1020924218852669,0.12258957386685732,0.48800853338916217
0.3862361274506333,0.22100374446275384,0.7950671589139864,0.9974677150361497,0.7223723130238863,0.3660018126483785,0.8718285040267806,0.29865496007692116,0.38755290428478606,0.9332904505213007,0.6232979340082583,0.678748314425174,0.14515004193028724,0.27795745544563444,0.9429088295404405,0.6791395389213367,0.6003755568661822,0.6884183789303071
0.1781359662379417,0.4928580665104285,0.7235565572033545,0.9963075800778952,0.9218072466850287,0.07495698020945141,0.0013920697751083067,0.08634154309884079,0.33016206681490157,0.8947086013360329,0.9411312552258109,0.3348379093806597,0.23134189741320987,0.7613963456029091,0.3627660123607599,0.6511090147868873,0.25693537638464736,0.6372067800851318
0.19135534099584983,0.3956502274162542,0.7211032822592529,0.5927368854284976,0.30409132555766094,0.8251988137839701,0.710873254071657,0.5548753458439731,0.4237910031722719,0.269244398924565,0.08169602236227025,0.6591350425555313,0.37021945308317206,0.5556139792004394,0.6182597404876693,0.17510159289867133,0.9496694354120842,0.9574190816967012
0.17753437793586724,0.4216755634964172,0.7336348900580862,0.7022151998756274,0.5529181962867892,0.42266279836376475,0.5630522498753378,0.08677168270424607,0.06523095596560169,0.3790059524341962,0.19028511774121692,0.7111305078982543,0.22274269403628433,0.268884362360821,0.7680611251187751,0.2767647756595455,0.9178734083471137,0.4436829457197995
0.627595362845645,0.45258822397401177,0.08892699201130594,0.7183130811516869,0.2579891024761751,0.15609346776154343,0.9808782135641975,0.8245371430214261,0.839343472605714,0.37190454783613525,0.7193024091743435,0.8213441810559177,0.5868822072041314,0.4897830073278515,0.2022074626948971,0.4564331549202727,0.9905295112066467,0.5322697436983347
0.8869938876501813,0.7964326356312467,0.16676191074556512,0.4088513382243658,0.14609922059038472,0.12016246284660004,0.74839801771518,0.1496935712385158,0.10325865025455083,0.6449864186291105,0.7629195840760917,0.15323745265700184,0.2874589862946829,0.45073310274701384,0.9933473560219115,0.854249418860961,0.9915763035745048,0.04989716079346862
0.5091156647076325,0.8741237916088469,0.7479408352232805,0.7720214596131607,0.16142209381411066,0.30763547946806535,0.48867867419831745,0.5015602849526791,0.40082305166879983,0.37621353046470085,0.8578894351950933,0.05890507493718278,0.32925417615800856,0.23312847231492695,0.24937285759400218,0.21865026120134523,0.24162645123062676,0.9453748032327908
0.7393424430086107,0.6925874590383849,0.8222761863606607,0.6247054612439932,0.6301372730459334,0.8856627006980978,0.7065210274833412,0.5078668241556157,0.09964302225310373,0.34495776239841625,0.7579346994449527,0.3939705428234762,0.23802201749732677,0.633792523128981,0.03265284972951188,0.9262375721436361,0.3912348669632729,0.14151513616575906
0.6948538203022491,0.11349467176307504,0.18868905642068268,0.30367476961510964,0.07102249239422742,0.016549994090461317,0.8234637144063248,0.5982846904443888,0.78044833188863,0.4924518725798427,0.26564817238291194,0.15723477057672797,0.8562358609316559,0.3068263564951188,0.7696071196121927,0.40654433095293696,0.6587607657123091,0.2688954050009872
0.18466323859238565,0.07122488746238431,0.9121842676720895,0.3003290910606826,0.045808491887446734,0.6148752537888306,0.5559500670118454,0.45037716565130725,0.4930719555463745,0.04954945934262922,0.708317029787279,0.9767309642806085,0.5967764719610362,0.5212120519049634,0.17875331255925764,0.4505408914012131,0.744046995622267,0.607173536159059
